0.008727	0.113000
0.010636	0.112000
0.012272	0.111000
0.013908	0.110000
0.015544	0.112000
0.017453	0.114000
0.019090	0.000000
0.020726	0.000000
0.022362	0.000000
0.024271	0.000000
0.025907	0.000000
0.027543	0.000000
0.029180	0.000000
0.031089	0.000000
0.032725	0.000000
0.034361	0.000000
0.035997	0.000000
0.037906	0.103000
0.039543	0.000000
0.041179	0.000000
0.043088	0.000000
0.045269	0.000000
0.046906	0.000000
0.048542	0.000000
0.050178	0.000000
0.052087	0.000000
0.053723	0.000000
0.055360	0.000000
0.056996	0.000000
0.058905	0.000000
0.060541	0.000000
0.062177	0.000000
0.063814	0.000000
0.065723	0.000000
0.067359	0.000000
0.068995	0.097000
0.070631	0.098000
0.072540	0.100000
0.074176	0.099000
0.075813	0.099000
0.077449	0.099000
0.079358	0.099000
0.080994	0.100000
0.082630	0.101000
0.084267	0.102000
0.086176	0.103000
0.087812	0.000000
0.089448	0.000000
0.091084	0.000000
0.092993	0.000000
0.094630	0.000000
0.096266	0.000000
0.097902	0.000000
0.099811	0.000000
0.101447	0.000000
0.103084	0.000000
0.104720	0.000000
0.106629	0.000000
0.108265	0.000000
0.109901	0.000000
0.111810	0.000000
0.113446	0.086000
0.115083	0.000000
0.116719	0.000000
0.118355	0.000000
0.119991	0.101000
0.121628	0.000000
0.123537	0.000000
0.125173	0.000000
0.126809	0.075000
0.128445	0.073000
0.130082	0.072000
0.131718	0.000000
0.133627	0.000000
0.135263	0.000000
0.136899	0.079000
0.138536	0.000000
0.140172	0.000000
0.142081	0.000000
0.143717	0.000000
0.145353	0.000000
0.146989	0.000000
0.148626	0.000000
0.150262	0.084000
0.152171	0.000000
0.153807	0.000000
0.155443	0.000000
0.157080	0.000000
0.158716	0.000000
0.160625	0.000000
0.162261	0.000000
0.163897	0.086000
0.165534	0.086000
0.167170	0.087000
0.168806	0.000000
0.170715	0.000000
0.172351	0.000000
0.173988	0.076000
0.175624	0.075000
0.177260	0.075000
0.179169	0.000000
0.180805	0.077000
0.182441	0.077000
0.184078	0.078000
0.185714	0.078000
0.187350	0.078000
0.189259	0.000000
0.190895	0.000000
0.192532	0.000000
0.194168	0.064000
0.195804	0.065000
0.197713	0.066000
0.199349	0.066000
0.200986	0.067000
0.202622	0.067000
0.204258	0.068000
0.206167	0.000000
0.207803	0.000000
0.209440	0.000000
0.211076	0.056000
0.212712	0.056000
0.214621	0.057000
0.216257	0.000000
0.217893	0.000000
0.219530	0.000000
0.221166	0.000000
0.223075	0.000000
0.224711	0.000000
0.226347	0.000000
0.227984	0.064000
0.229620	0.064000
0.231529	0.065000
0.233165	0.065000
0.234801	0.066000
0.236438	0.000000
0.238074	0.000000
0.239983	0.000000
0.241619	0.054000
0.243255	0.000000
0.244892	0.000000
0.246800	0.000000
0.248437	0.061000
0.250073	0.000000
0.251709	0.000000
0.253345	0.000000
0.254982	0.058000
0.256618	0.058000
0.258527	0.059000
0.260163	0.059000
0.261799	0.060000
0.263436	0.060000
0.265072	0.061000
0.266708	0.000000
0.268617	0.000000
0.270253	0.000000
0.271890	0.000000
0.273526	0.000000
0.275162	0.000000
0.277071	0.000000
0.278707	0.054000
0.280344	0.000000
0.281980	0.000000
0.283616	0.000000
0.285252	0.050000
0.287161	0.000000
0.288797	0.000000
0.290434	0.000000
0.292070	0.050000
0.293706	0.000000
0.295615	0.000000
0.297251	0.000000
0.298888	0.056000
0.300524	0.056000
0.302160	0.056000
0.303796	0.000000
0.305705	0.000000
0.307342	0.000000
0.308978	0.051000
0.310614	0.000000
0.312250	0.000000
0.314159	0.000000
0.316614	0.059000
0.318250	0.000000
0.319886	0.000000
0.321522	0.000000
0.323159	0.000000
0.324795	0.000000
0.326704	0.000000
0.328340	0.000000
0.329976	0.000000
0.331613	0.000000
0.333249	0.000000
0.334885	0.000000
0.336794	0.000000
0.338430	0.000000
0.340066	0.000000
0.341703	0.000000
0.343339	0.000000
0.345248	0.000000
0.346884	0.000000
0.348520	0.000000
0.350157	0.000000
0.351793	0.000000
0.353429	0.000000
0.355338	0.000000
0.356974	0.000000
0.358611	0.000000
0.360247	0.000000
0.361883	0.000000
0.363792	0.000000
0.365428	0.000000
0.367065	0.000000
0.368701	0.000000
0.370337	0.000000
0.371973	0.000000
0.373882	0.000000
0.375519	0.000000
0.377155	0.000000
0.378791	0.000000
0.380427	0.000000
0.382336	0.000000
0.383972	0.000000
0.385609	0.000000
0.387245	0.000000
0.388881	0.000000
0.390517	0.000000
0.392426	0.000000
0.394063	0.000000
0.395699	0.000000
0.397335	0.000000
0.398971	0.000000
0.400880	0.000000
0.402517	0.000000
0.404153	0.000000
0.405789	0.000000
0.407425	0.000000
0.409334	0.000000
0.410971	0.000000
0.412607	0.000000
0.414243	0.000000
0.415879	0.000000
0.417788	0.000000
0.419424	0.000000
0.421061	0.000000
0.422697	0.000000
0.424333	0.000000
0.426242	0.000000
0.427878	0.000000
0.429515	0.000000
0.431151	0.050000
0.432787	0.050000
0.434696	0.050000
0.436332	0.000000
0.437969	0.000000
0.439605	0.000000
0.441241	0.000000
0.443150	0.000000
0.444786	0.000000
0.446422	0.000000
0.448059	0.000000
0.449968	0.000000
0.451604	0.000000
0.453240	0.000000
0.454876	0.000000
0.456513	0.000000
0.458422	0.000000
0.460058	0.000000
0.461694	0.000000
0.463330	0.000000
0.465239	0.000000
0.466876	0.000000
0.468512	0.000000
0.470148	0.000000
0.472057	0.000000
0.473693	0.000000
0.475330	0.000000
0.476966	0.000000
0.478875	0.000000
0.480511	0.000000
0.482147	0.000000
0.483783	0.000000
0.485692	0.000000
0.487329	0.000000
0.488965	0.000000
0.490601	0.000000
0.492510	0.000000
0.494146	0.000000
0.495783	0.000000
0.497419	0.000000
0.499328	0.000000
0.500964	0.000000
0.502600	0.000000
0.504237	0.000000
0.506145	0.000000
0.507782	0.000000
0.509418	0.000000
0.511054	0.000000
0.512963	0.000000
0.514599	0.000000
0.516236	0.000000
0.518145	0.000000
0.519781	0.000000
0.521417	0.000000
0.523053	0.000000
0.524690	0.000000
0.526326	0.000000
0.527962	0.000000
0.529871	0.000000
0.531507	0.000000
0.533144	0.000000
0.534780	0.000000
0.536416	0.000000
0.538052	0.000000
0.539961	0.000000
0.541597	0.000000
0.543234	0.000000
0.544870	0.000000
0.546506	0.000000
0.548415	0.000000
0.550051	0.000000
0.551688	0.000000
0.553324	0.000000
0.554960	0.000000
0.556596	0.000000
0.558505	0.000000
0.560142	0.000000
0.561778	0.000000
0.563414	0.000000
0.565050	0.000000
0.566959	0.000000
0.568596	0.000000
0.570232	0.000000
0.571868	0.000000
0.573504	0.000000
0.575141	0.000000
0.577049	0.000000
0.578686	0.000000
0.580322	0.000000
0.581958	0.000000
0.583594	0.000000
0.585503	0.000000
0.586867	0.000000
0.588503	0.000000
0.590139	0.000000
0.591776	0.000000
0.593412	0.000000
0.595321	0.000000
0.596957	0.000000
0.598593	0.000000
0.600230	0.000000
0.602139	0.000000
0.603775	0.000000
0.605411	0.000000
0.607047	0.000000
0.608956	0.000000
0.610593	0.000000
0.612229	0.000000
0.613865	0.000000
0.615501	0.000000
0.617410	0.000000
0.619046	0.000000
0.620683	0.000000
0.622319	0.000000
0.624228	0.000000
0.625864	0.000000
0.627500	0.000000
0.629137	0.000000
0.631046	0.000000
0.632682	0.000000
0.634318	0.000000
0.635954	0.000000
0.637591	0.000000
0.639500	0.000000
0.641136	0.000000
0.642772	0.000000
0.644408	0.000000
0.646317	0.000000
0.647954	0.000000
0.649590	0.000000
0.651226	0.000000
0.653135	0.000000
0.654771	0.000000
0.656407	0.000000
0.658044	0.000000
0.659680	0.000000
0.661316	0.000000
0.662952	0.000000
0.664589	0.000000
0.666498	0.000000
0.668134	0.000000
0.669770	0.000000
0.671406	0.000000
0.673043	0.000000
0.674679	0.000000
0.676588	0.000000
0.678224	0.000000
0.679860	0.000000
0.681497	0.000000
0.683133	0.000000
0.684769	0.000000
0.686405	0.000000
0.688314	0.000000
0.689950	0.000000
0.691587	0.000000
0.693223	0.000000
0.694859	0.000000
0.696495	0.000000
0.698404	0.000000
0.700041	0.000000
0.701677	0.000000
0.703313	0.000000
0.704949	0.000000
0.706586	0.000000
0.708222	0.000000
0.710131	0.000000
0.711767	0.000000
0.713403	0.000000
0.715040	0.000000
0.716676	0.000000
0.718312	0.000000
0.720221	0.000000
0.721857	0.000000
0.723494	0.000000
0.725130	0.000000
0.726766	0.000000
0.728402	0.000000
0.730311	0.000000
0.731947	0.000000
0.733584	0.000000
0.735220	0.000000
0.737129	0.000000
0.738765	0.000000
0.740401	0.000000
0.742038	0.000000
0.743947	0.000000
0.745583	0.000000
0.747219	0.000000
0.748855	0.000000
0.750492	0.000000
0.752401	0.000000
0.754037	0.000000
0.755673	0.000000
0.757309	0.000000
0.759218	0.000000
0.760854	0.000000
0.762491	0.000000
0.764127	0.000000
0.766036	0.000000
0.767672	0.000000
0.769308	0.000000
0.770945	0.000000
0.772581	0.000000
0.774490	0.000000
0.776126	0.000000
0.777762	0.000000
0.779399	0.000000
0.781308	0.000000
0.782944	0.000000
0.784580	0.000000
0.786216	0.000000
0.788125	0.000000
0.789761	0.000000
0.791398	0.000000
0.793034	0.000000
0.794670	0.000000
0.796306	0.000000
0.797943	0.000000
0.799579	0.000000
0.801488	0.000000
0.803124	0.000000
0.804760	0.000000
0.806397	0.000000
0.808033	0.000000
0.809669	0.000000
0.811578	0.000000
0.813214	0.000000
0.814851	0.000000
0.816487	0.000000
0.818123	0.000000
0.819759	0.000000
0.821396	0.000000
0.823305	0.000000
0.824941	0.000000
0.826577	0.000000
0.828213	0.000000
0.829850	0.000000
0.831486	0.000000
0.833395	0.000000
0.835031	0.000000
0.836667	0.000000
0.838303	0.000000
0.839940	0.000000
0.841576	0.000000
0.843212	0.000000
0.845121	0.000000
0.846757	0.000000
0.848394	0.000000
0.850030	0.000000
0.851666	0.000000
0.853302	0.000000
0.855211	0.000000
0.856848	0.000000
0.858484	0.000000
0.860120	0.000000
0.861756	0.000000
0.863393	0.000000
0.865301	0.000000
0.866938	0.000000
0.868574	0.000000
0.870210	0.000000
0.872119	0.000000
0.873755	0.000000
0.875392	0.000000
0.877028	0.000000
0.878937	0.000000
0.880573	0.000000
0.882209	0.000000
0.883846	0.000000
0.885482	0.000000
0.887391	0.000000
0.889027	0.000000
0.890663	0.000000
0.892300	0.000000
0.894209	0.000000
0.895845	0.000000
0.897481	0.000000
0.899117	0.000000
0.901026	0.000000
0.902662	0.000000
0.904299	0.000000
0.905935	0.000000
0.907571	0.000000
0.909480	0.000000
0.911116	0.000000
0.912753	0.000000
0.914389	0.000000
0.916298	0.000000
0.917934	0.000000
0.919570	0.000000
0.921207	0.000000
0.923116	0.000000
0.924752	0.000000
0.926388	0.000000
0.928024	0.000000
0.929661	0.000000
0.931297	0.000000
0.932933	0.000000
0.934569	0.000000
0.936206	0.000000
0.937842	0.000000
0.939478	0.000000
0.941114	0.000000
0.942751	0.000000
0.944387	0.000000
0.946296	0.000000
0.947932	0.000000
0.949568	0.000000
0.951204	0.000000
0.952841	0.000000
0.954477	0.000000
0.956113	0.000000
0.957749	0.000000
0.959386	0.000000
0.961022	0.000000
0.962658	0.000000
0.964294	0.000000
0.965931	0.000000
0.967840	0.000000
0.969476	0.000000
0.971112	0.000000
0.972748	0.000000
0.974385	0.000000
0.976021	0.000000
0.977657	0.000000
0.979293	0.000000
0.980930	0.000000
0.982566	0.000000
0.984202	0.000000
0.985838	0.000000
0.987475	0.000000
0.989384	0.000000
0.990747	0.000000
0.992383	0.000000
0.994020	0.000000
0.995656	0.000000
0.997292	0.000000
0.999201	0.000000
1.000837	0.000000
1.002473	0.000000
1.004110	0.000000
1.006019	0.000000
1.007655	0.000000
1.009291	0.000000
1.010927	0.000000
1.012836	0.000000
1.014473	0.000000
1.016109	0.000000
1.017745	0.000000
1.019381	0.000000
1.021290	0.000000
1.022927	0.000000
1.024563	0.000000
1.026199	0.000000
1.028108	0.000000
1.029744	0.000000
1.031381	0.000000
1.033017	0.000000
1.034926	0.000000
1.036562	0.000000
1.038198	0.000000
1.039834	0.000000
1.041471	0.000000
1.043380	0.000000
1.045016	0.000000
1.046652	0.000000
1.048288	0.000000
1.050197	0.000000
1.051834	0.000000
1.053470	0.000000
1.055106	0.000000
1.057015	0.000000
1.058379	0.000000
1.060015	0.000000
1.061651	0.000000
1.063287	0.000000
1.064924	0.000000
1.066560	0.000000
1.068196	0.000000
1.070105	0.000000
1.071741	0.000000
1.073377	0.000000
1.075014	0.000000
1.076650	0.000000
1.078286	0.000000
1.080195	0.000000
1.081831	0.000000
1.083468	0.000000
1.085104	0.000000
1.086740	0.000000
1.088376	0.000000
1.090013	0.000000
1.091922	0.000000
1.093558	0.000000
1.095194	0.000000
1.096830	0.000000
1.098467	0.000000
1.100103	0.000000
1.102012	0.000000
1.103648	0.000000
1.105284	0.000000
1.106920	0.000000
1.108557	0.000000
1.110193	0.000000
1.111829	0.000000
1.113738	0.000000
1.115374	0.000000
1.117011	0.000000
1.118647	0.000000
1.120283	0.000000
1.121920	0.000000
1.123828	0.000000
1.125192	0.000000
1.126828	0.000000
1.128464	0.000000
1.130101	0.000000
1.131737	0.000000
1.133646	0.000000
1.135282	0.000000
1.136918	0.000000
1.138555	0.000000
1.140464	0.000000
1.142100	0.000000
1.143736	0.000000
1.145372	0.000000
1.147281	0.000000
1.148918	0.000000
1.150554	0.000000
1.152190	0.000000
1.153826	0.000000
1.155735	0.000000
1.157371	0.000000
1.159008	0.000000
1.160644	0.000000
1.162553	0.000000
1.164189	0.000000
1.165825	0.000000
1.167462	0.000000
1.169371	0.000000
1.171007	0.000000
1.172643	0.000000
1.174279	0.000000
1.175916	0.000000
1.177824	0.000000
1.179461	0.000000
1.181097	0.000000
1.182733	0.000000
1.184642	0.000000
1.186278	0.000000
1.187915	0.000000
1.189551	0.000000
1.191460	0.000000
1.192823	0.000000
1.194460	0.000000
1.196096	0.000000
1.197732	0.000000
1.199368	0.000000
1.201005	0.000000
1.202641	0.000000
1.204550	0.000000
1.206186	0.000000
1.207822	0.000000
1.209459	0.000000
1.211095	0.000000
1.212731	0.000000
1.214640	0.000000
1.216276	0.000000
1.217913	0.000000
1.219549	0.000000
1.221185	0.000000
1.222821	0.000000
1.224458	0.000000
1.226367	0.000000
1.228003	0.000000
1.229639	0.000000
1.231275	0.000000
1.232911	0.000000
1.234548	0.000000
1.236457	0.000000
1.238093	0.000000
1.239729	0.000000
1.241365	0.000000
1.243002	0.000000
1.244638	0.000000
1.246274	0.000000
1.248183	0.000000
1.249819	0.000000
1.251456	0.000000
1.253092	0.000000
1.254728	0.000000
1.256364	0.000000
1.258273	0.000000
1.259637	0.000000
1.261273	0.000000
1.262909	0.000000
1.264546	0.000000
1.266182	0.000000
1.268091	0.000000
1.269727	0.000000
1.271363	0.000000
1.273000	0.000000
1.274908	0.000000
1.276545	0.000000
1.278181	0.000000
1.279817	0.000000
1.281726	0.000000
1.283362	0.000000
1.284999	0.000000
1.286635	0.000000
1.288271	0.000000
1.290180	0.000000
1.291816	0.000000
1.293453	0.000000
1.295089	0.000000
1.296998	0.000000
1.298634	0.000000
1.300270	0.000000
1.301907	0.000000
1.303815	0.000000
1.305452	0.000000
1.307088	0.000000
1.308724	0.000000
1.310360	0.000000
1.312269	0.000000
1.313906	0.000000
1.315542	0.000000
1.317178	0.000000
1.319087	0.000000
1.320723	0.000000
1.322360	0.000000
1.323996	0.000000
1.325905	0.000000
1.327268	0.000000
1.328905	0.000000
1.330541	0.000000
1.332177	0.000000
1.333813	0.000000
1.335722	0.000000
1.337359	0.000000
1.338995	0.000000
1.340631	0.000000
1.342267	0.000000
1.344176	0.000000
1.345812	0.000000
1.347449	0.000000
1.349085	0.000000
1.350721	0.000000
1.352630	0.000000
1.354266	0.000000
1.355903	0.000000
1.357539	0.000000
1.359175	0.000000
1.361084	0.000000
1.362720	0.000000
1.364357	0.000000
1.365993	0.000000
1.367629	0.000000
1.369538	0.000000
1.371174	0.000000
1.372810	0.000000
1.374447	0.000000
1.376083	0.000000
1.377992	0.000000
1.379628	0.000000
1.381264	0.000000
1.382901	0.000000
1.384537	0.000000
1.386446	0.000000
1.388082	0.000000
1.389718	0.000000
1.391355	0.000000
1.393264	0.000000
1.395718	0.000000
1.397354	0.000000
1.398991	0.000000
1.400627	0.000000
1.402263	0.000000
1.403899	0.000000
1.405535	0.000000
1.407172	0.000000
1.408808	0.000000
1.410444	0.000000
1.412080	0.000000
1.413717	0.000000
1.415353	0.000000
1.416989	0.000000
1.418625	0.000000
1.420262	0.000000
1.421898	0.000000
1.423534	0.000000
1.425170	0.000000
1.426807	0.000000
1.428716	0.000000
1.430352	0.000000
1.431988	0.000000
1.433624	0.000000
1.435261	0.000000
1.436897	0.000000
1.438533	0.000000
1.440169	0.000000
1.441806	0.000000
1.443442	0.000000
1.445078	0.000000
1.446714	0.000000
1.448351	0.000000
1.449987	0.000000
1.451623	0.000000
1.453259	0.000000
1.454896	0.000000
1.456532	0.000000
1.458168	0.000000
1.460077	0.000000
1.461713	0.000000
1.463349	0.000000
1.464986	0.000000
1.466622	0.000000
1.468258	0.000000
1.469895	0.000000
1.471531	0.000000
1.473167	0.000000
1.474803	0.000000
1.476439	0.000000
1.478076	0.000000
1.479712	0.000000
1.481348	0.000000
1.483257	0.000000
1.484893	0.000000
1.486530	0.000000
1.488166	0.000000
1.489802	0.000000
1.491438	0.000000
1.493075	0.000000
1.494711	0.000000
1.496347	0.000000
1.497983	0.000000
1.499620	0.000000
1.501256	0.000000
1.502892	0.000000
1.504801	0.000000
1.506437	0.000000
1.508074	0.000000
1.509710	0.000000
1.511346	0.000000
1.512982	0.000000
1.514619	0.000000
1.516255	0.000000
1.517891	0.000000
1.519527	0.000000
1.521164	0.000000
1.522800	0.000000
1.524436	0.000000
1.526345	0.000000
1.528527	0.000000
1.530163	0.000000
1.531799	0.000000
1.533435	0.000000
1.535072	0.000000
1.536708	0.000000
1.538344	0.000000
1.539980	0.000000
1.541617	0.000000
1.543253	0.000000
1.544889	0.000000
1.546525	0.000000
1.548162	0.000000
1.550071	0.000000
1.551707	0.000000
1.553343	0.000000
1.554979	0.000000
1.556615	0.000000
1.558252	0.000000
1.559888	0.000000
1.561524	0.000000
1.563161	0.000000
1.564797	0.000000
1.566433	0.000000
1.568069	0.000000
1.569705	0.000000
1.571615	0.000000
1.573251	0.000000
1.574887	0.000000
1.576523	0.000000
1.578159	0.000000
1.579796	0.000000
1.581432	0.000000
1.583068	0.000000
1.584704	0.000000
1.586341	0.000000
1.587977	0.000000
1.589613	0.000000
1.591249	0.000000
1.593158	0.000000
1.594522	0.000000
1.596158	0.000000
1.597794	0.000000
1.599431	0.000000
1.601067	0.000000
1.602703	0.000000
1.604339	0.000000
1.605976	0.000000
1.607612	0.000000
1.609248	0.000000
1.610884	0.000000
1.612521	0.000000
1.614157	0.000000
1.616066	0.000000
1.617702	0.000000
1.619338	0.000000
1.620975	0.000000
1.622611	0.000000
1.624247	0.000000
1.625883	0.000000
1.627519	0.000000
1.629156	0.000000
1.630792	0.000000
1.632428	0.000000
1.634065	0.000000
1.635701	0.000000
1.637610	0.000000
1.639246	0.000000
1.640882	0.000000
1.642518	0.000000
1.644155	0.000000
1.645791	0.000000
1.647427	0.000000
1.649063	0.000000
1.650700	0.000000
1.652336	0.000000
1.653972	0.000000
1.655608	0.000000
1.657245	0.000000
1.659154	0.000000
1.660790	0.000000
1.662426	0.000000
1.664062	0.000000
1.665699	0.000000
1.667335	0.000000
1.668971	0.000000
1.670607	0.000000
1.672244	0.000000
1.674152	0.000000
1.675789	0.000000
1.677425	0.000000
1.679061	0.000000
1.680698	0.000000
1.682334	0.000000
1.683970	0.000000
1.685606	0.000000
1.687515	0.000000
1.689152	0.000000
1.690788	0.000000
1.692424	0.000000
1.694060	0.000000
1.695696	0.000000
1.697333	0.000000
1.698969	0.000000
1.700878	0.000000
1.702514	0.000000
1.704150	0.000000
1.705787	0.000000
1.707423	0.000000
1.709059	0.000000
1.710695	0.000000
1.712332	0.000000
1.714241	0.000000
1.715877	0.000000
1.717513	0.000000
1.719149	0.000000
1.720786	0.000000
1.722422	0.000000
1.724058	0.000000
1.725967	0.000000
1.727603	0.000000
1.729239	0.000000
1.730876	0.000000
1.732512	0.000000
1.734148	0.000000
1.735785	0.000000
1.737421	0.000000
1.739057	0.000000
1.740693	0.000000
1.742329	0.000000
1.743966	0.000000
1.745602	0.000000
1.747238	0.000000
1.749147	0.000000
1.750783	0.000000
1.752420	0.000000
1.754056	0.000000
1.755692	0.000000
1.757328	0.000000
1.758965	0.000000
1.760601	0.000000
1.762237	0.000000
1.763873	0.000000
1.765510	0.000000
1.767146	0.000000
1.768782	0.000000
1.770691	0.000000
1.772327	0.000000
1.773964	0.000000
1.775600	0.000000
1.777236	0.000000
1.778872	0.000000
1.780509	0.000000
1.782145	0.000000
1.783781	0.000000
1.785417	0.000000
1.787054	0.000000
1.788690	0.000000
1.790326	0.000000
1.792235	0.000000
1.793599	0.000000
1.795507	0.000000
1.797689	0.000000
3065201728 thread has been canceled
[YDLIDAR INFO] Now YDLIDAR Scanning has stopped ......
