0.841849	0.000000
0.843758	0.000000
0.845939	0.000000
0.847848	0.000000
0.850030	0.000000
0.851939	0.000000
0.853848	0.000000
0.856029	0.000000
0.857938	0.000000
0.860120	0.000000
0.862029	0.000000
0.863938	0.000000
0.866120	0.000000
0.868029	0.000000
0.870210	0.000000
0.872119	0.000000
0.874301	0.000000
0.876210	0.000000
0.878119	0.000000
0.880300	0.000000
0.882209	0.000000
0.884391	0.000000
0.886300	0.000000
0.888209	0.000000
0.890391	0.000000
0.892300	0.000000
0.894481	0.000000
0.896390	0.000000
0.898299	0.000000
0.900481	0.000000
0.902390	0.000000
0.904571	0.000000
0.906480	0.000000
0.908662	0.000000
0.910571	0.000000
0.912480	0.000000
0.914389	0.000000
0.916571	0.000000
0.918480	0.000000
0.920661	0.000000
0.922570	0.000000
0.924479	0.000000
0.926661	0.000000
0.928570	0.000000
0.930751	0.000000
0.932660	0.000000
0.934569	0.000000
0.936751	0.000000
0.938660	0.000000
0.940842	0.000000
0.942751	0.000000
0.944659	0.000000
0.946841	0.000000
0.948750	0.000000
0.950932	0.000000
0.952841	0.000000
0.955022	0.000000
0.956931	0.000000
0.958840	0.000000
0.961022	0.000000
0.962931	0.000000
0.965113	0.000000
0.967021	0.000000
0.968930	0.000000
0.971112	0.000000
0.973021	0.000000
0.975203	0.000000
0.977112	0.000000
0.979021	0.000000
0.981202	0.000000
0.983111	0.000000
0.985293	0.000000
0.987202	0.000000
0.989384	0.000000
0.991292	0.000000
0.993201	0.000000
0.995110	0.000000
0.997292	0.000000
0.999201	0.000000
1.001110	0.000000
1.003292	0.000000
1.005201	0.000000
1.007382	0.000000
1.009291	0.000000
1.011200	0.000000
1.013382	0.000000
1.015291	0.000000
1.017472	0.000000
1.019381	0.000000
1.021290	0.000000
1.023472	0.000000
1.025381	0.000000
1.027290	0.000000
1.029472	0.000000
1.031381	0.000000
1.033562	0.000000
1.035471	0.000000
1.037380	0.000000
1.039562	0.000000
1.041471	0.000000
1.043652	0.000000
1.045561	0.000000
1.047470	0.000000
1.049652	0.000000
1.051561	0.000000
1.053470	0.000000
1.055652	0.000000
1.057560	0.000000
1.059742	0.000000
1.061651	0.000000
1.063560	0.000000
1.065742	0.000000
1.067651	0.000000
1.069832	0.000000
1.071741	0.000000
1.073650	0.000000
1.075559	0.000000
1.077468	0.000000
1.079650	0.000000
1.081559	0.000000
1.083468	0.000000
1.085649	0.000000
1.087558	0.000000
1.089467	0.000000
1.091649	0.000000
1.093558	0.000000
1.095467	0.000000
1.097649	0.000000
1.099557	0.000000
1.101466	0.000000
1.103375	0.000000
1.105557	0.000000
1.107466	0.000000
1.109375	0.000000
1.111557	0.000000
1.113466	0.000000
1.115374	0.000000
1.117556	0.000000
1.119465	0.000000
1.121374	0.000000
1.123556	0.000000
1.125465	0.000000
1.127374	0.000000
1.129283	0.000000
1.131464	0.000000
1.133373	0.000000
1.135282	0.000000
1.137464	0.000000
1.139373	0.000000
1.141282	0.000000
1.143463	0.000000
1.145372	0.000000
1.147281	0.000000
1.149463	0.000000
1.151099	0.000000
1.153008	0.000000
1.154917	0.000000
1.156826	0.000000
1.159008	0.000000
1.160917	0.000000
1.162826	0.000000
1.165007	0.000000
1.166916	0.000000
1.168825	0.000000
1.171007	0.000000
1.172916	0.000000
1.174825	0.000000
1.177006	0.000000
1.178915	0.000000
1.180824	0.000000
1.182733	0.000000
1.184915	0.000000
1.186824	0.000000
1.188733	0.000000
1.190915	0.000000
1.192823	0.000000
1.194732	0.000000
1.196914	0.000000
1.198823	0.000000
1.200732	0.000000
1.202914	0.000000
1.204823	0.000000
1.206732	0.000000
1.208640	0.000000
1.210822	0.000000
1.212731	0.000000
1.214640	0.000000
1.216822	0.000000
1.218731	0.000000
1.220640	0.000000
1.222821	0.000000
1.224730	0.000000
1.226639	0.000000
1.228821	0.000000
1.231548	0.000000
1.233457	0.000000
1.235366	0.000000
1.237275	0.000000
1.239457	0.000000
1.241365	0.000000
1.243274	0.000000
1.245456	0.000000
1.247365	0.000000
1.249274	0.000000
1.251456	0.000000
1.253365	0.000000
1.255274	0.000000
1.257455	0.000000
1.259364	0.000000
1.261273	0.000000
1.263182	0.000000
1.265364	0.000000
1.267273	0.000000
1.269182	0.000000
1.271363	0.000000
1.273272	0.000000
1.275181	0.000000
1.277363	0.000000
1.279272	0.000000
1.281181	0.000000
1.283362	0.000000
1.285271	0.000000
1.287180	0.000000
1.289089	0.000000
1.291271	0.000000
1.293180	0.000000
1.295089	0.000000
1.297271	0.000000
1.299179	0.000000
1.301088	0.000000
1.303270	0.000000
1.305179	0.000000
1.307088	0.000000
1.309270	0.000000
1.311179	0.000000
1.313088	0.000000
1.314996	0.000000
1.317178	0.000000
1.319087	0.000000
1.320996	0.000000
1.323178	0.000000
1.325087	0.000000
1.327268	0.000000
1.329177	0.000000
1.331086	0.000000
1.333268	0.000000
1.335177	0.000000
1.337359	0.000000
1.339267	0.000000
1.341176	0.000000
1.343358	0.000000
1.345267	0.000000
1.347176	0.000000
1.349358	0.000000
1.351267	0.000000
1.353448	0.000000
1.355357	0.000000
1.357266	0.000000
1.359448	0.000000
1.361357	0.000000
1.363539	0.000000
1.365447	0.000000
1.367356	0.000000
1.369538	0.000000
1.371447	0.000000
1.373356	0.000000
1.375538	0.000000
1.377447	0.000000
1.379628	0.000000
1.381537	0.000000
1.383446	0.000000
1.385628	0.000000
1.387537	0.000000
1.389718	0.000000
1.392445	0.000000
1.394354	0.000000
1.396263	0.000000
1.398172	0.000000
1.400354	0.000000
1.402263	0.000000
1.404172	0.000000
1.406081	0.000000
1.408262	0.000000
1.410172	0.000000
1.412080	0.000000
1.414262	0.000000
1.416171	0.000000
1.418080	0.000000
1.419989	0.000000
1.422171	0.000000
1.424080	0.000000
1.425989	0.000000
1.428170	0.000000
1.430079	0.000000
1.431988	0.000000
1.433897	0.000000
1.436079	0.000000
1.437988	0.000000
1.439897	0.000000
1.442078	0.000000
1.443987	0.000000
1.445896	0.000000
1.447805	0.000000
1.449987	0.000000
1.451896	0.000000
1.453805	0.000000
1.455986	0.000000
1.457895	0.000000
1.459804	0.000000
1.461713	0.000000
1.463895	0.000000
1.465804	0.000000
1.467713	0.000000
1.469895	0.000000
1.471531	0.000000
1.473440	0.000000
1.475349	0.000000
1.477258	0.000000
1.479439	0.000000
1.481348	0.000000
1.483257	0.000000
1.485166	0.000000
1.487348	0.000000
1.489257	0.000000
1.491166	0.000000
1.493347	0.000000
1.495256	0.000000
1.497165	0.000000
1.499074	0.000000
1.501256	0.000000
1.503165	0.000000
1.505074	0.000000
1.507255	0.000000
1.509164	0.000000
1.511073	0.000000
1.512982	0.000000
1.515164	0.000000
1.517073	0.000000
1.518982	0.000000
1.521164	0.000000
1.523072	0.000000
1.524981	0.000000
1.526890	0.000000
1.529072	0.000000
1.530981	0.000000
1.532890	0.000000
1.535072	0.000000
1.536981	0.000000
1.538890	0.000000
1.540798	0.000000
1.542980	0.000000
1.544889	0.000000
1.546798	0.000000
1.548980	0.000000
1.550889	0.000000
1.552798	0.000000
1.554707	0.000000
1.556888	0.000000
1.558797	0.000000
1.560706	0.000000
1.562888	0.000000
1.564797	0.000000
1.566706	0.000000
1.568887	0.000000
1.570796	0.000000
1.572705	0.000000
1.574887	0.000000
1.576796	0.000000
1.578978	0.000000
1.580886	0.000000
1.582796	0.000000
1.584977	0.000000
1.586886	0.000000
1.588795	0.000000
1.590977	0.000000
1.592886	0.000000
1.594795	0.000000
1.596976	0.000000
1.598885	0.000000
1.600794	0.000000
1.602976	0.000000
1.604885	0.000000
1.607066	0.000000
1.608975	0.000000
1.610884	0.000000
1.613066	0.000000
1.614975	0.000000
1.616884	0.000000
1.619066	0.000000
1.620975	0.000000
1.622883	0.000000
1.625065	0.000000
1.626974	0.000000
1.629156	0.000000
1.630792	0.000000
1.632701	0.000000
1.634610	0.000000
1.636519	0.000000
1.638700	0.000000
1.640610	0.000000
1.642518	0.000000
1.644427	0.000000
1.646609	0.000000
1.648518	0.000000
1.650427	0.000000
1.652609	0.000000
1.654518	0.000000
1.656427	0.000000
1.658335	0.000000
1.660517	0.000000
1.662426	0.000000
1.664335	0.000000
1.666517	0.000000
1.668426	0.000000
1.670335	0.000000
1.672244	0.000000
1.674425	0.000000
1.676334	0.000000
1.678243	0.000000
1.680425	0.000000
1.682334	0.000000
1.684243	0.000000
1.686152	0.000000
1.688333	0.000000
1.690242	0.000000
1.692151	0.000000
1.694333	0.000000
1.696242	0.000000
1.698151	0.000000
1.700060	0.000000
1.702241	0.000000
1.704150	0.000000
1.706059	0.000000
1.708241	0.000000
1.710150	0.000000
1.712059	0.000000
1.713968	0.000000
1.716150	0.000000
1.718058	0.000000
1.719967	0.000000
1.722149	0.000000
1.724058	0.000000
1.725967	0.000000
1.728149	0.000000
1.730058	0.000000
1.731967	0.000000
1.734148	0.000000
1.736057	0.000000
1.738239	0.000000
1.740148	0.000000
1.742057	0.000000
1.744238	0.000000
1.746147	0.000000
1.748056	0.000000
1.750238	0.000000
1.752147	0.000000
1.754056	0.000000
1.756238	0.000000
1.758147	0.000000
1.760055	0.000000
1.762237	0.000000
1.764146	0.000000
1.766328	0.000000
1.768237	0.000000
1.770146	0.000000
1.772327	0.000000
1.774236	0.000000
1.776145	0.000000
1.778327	0.000000
1.780236	0.000000
1.782145	0.000000
1.784326	0.000000
1.786235	0.000000
1.788417	0.000000
1.790053	0.000000
1.791962	0.000000
1.793871	0.000000
1.795780	0.000000
1.797689	0.000000
3064669248 thread has been canceled
[YDLIDAR INFO] Now YDLIDAR Scanning has stopped ......
